Jdays,Altitude,Latitude,Longitude,Local Time,Density
25586.1458333,1.00E+03,7.46E+00,132.807438,12.353828,1.56E+05
25586.14652774,1.00E+03,9.13E+00,135.584377,12.555624,1.53E+05
25586.14722218,1.00E+03,1.08E+01,138.389505,12.759299,1.50E+05
25586.14791663,1.00E+03,1.24E+01,141.227748,12.965182,1.48E+05
25586.14861107,1.00E+03,1.40E+01,144.10385,13.173589,1.46E+05
25586.14930552,1.00E+03,1.55E+01,147.022317,13.38482,1.42E+05
25586.14999996,1.00E+03,1.70E+01,149.987359,13.599156,1.36E+05
25586.15069441,1.00E+03,1.84E+01,153.002814,13.816853,1.28E+05
25586.15138885,1.00E+03,1.98E+01,156.072063,14.038137,1.18E+05
25586.1520833,1.00E+03,2.11E+01,159.19794,14.263195,1.08E+05
25586.15277774,1.00E+03,2.24E+01,162.382628,14.492174,9.73E+04
25586.15347218,1.00E+03,2.35E+01,165.627558,14.72517,8.69E+04
25586.15416663,1.00E+03,2.46E+01,168.933294,14.962219,7.72E+04
25586.15486107,9.99E+02,2.57E+01,172.299439,15.203295,6.83E+04
25586.15555552,9.99E+02,2.66E+01,175.724539,15.448302,6.04E+04
25586.15624996,9.99E+02,2.74E+01,179.206018,15.697067,5.36E+04
25586.15694441,9.98E+02,2.81E+01,182.740132,15.949341,4.77E+04
25586.15763885,9.98E+02,2.87E+01,186.321965,16.204797,4.27E+04
25586.1583333,9.98E+02,2.92E+01,189.945472,16.463031,3.84E+04
25586.15902774,9.97E+02,2.96E+01,193.603562,16.72357,3.47E+04
25586.15972218,9.97E+02,2.99E+01,197.288239,16.985882,3.16E+04
25586.16041663,9.97E+02,3.01E+01,200.990787,17.249385,2.90E+04
25586.16111107,9.96E+02,3.01E+01,204.701992,17.513465,2.69E+04
25586.16180552,9.96E+02,3.01E+01,208.412404,17.777493,2.50E+04
25586.16249996,9.95E+02,2.99E+01,212.112596,18.040839,2.33E+04
25586.16319441,9.95E+02,2.95E+01,215.793439,18.302895,2.19E+04
25586.16388885,9.94E+02,2.91E+01,219.446346,18.563089,2.07E+04
25586.1645833,9.94E+02,2.86E+01,223.063493,18.820899,1.97E+04
25586.16527774,9.93E+02,2.79E+01,226.637996,19.075865,1.89E+04
25586.16597218,9.93E+02,2.72E+01,230.164035,19.327601,1.83E+04
25586.16666663,9.92E+02,2.63E+01,233.636937,19.575795,1.79E+04
25586.16736107,9.92E+02,2.54E+01,237.053203,19.820213,1.78E+04
25586.16805552,9.91E+02,2.43E+01,240.410496,20.060699,1.80E+04
25586.16874996,9.91E+02,2.32E+01,243.707591,20.297172,1.85E+04
25586.16944441,9.90E+02,2.20E+01,246.944305,20.529619,1.92E+04
25586.17013885,9.90E+02,2.07E+01,250.121399,20.758092,2.04E+04
25586.1708333,9.89E+02,1.94E+01,253.240477,20.982698,2.18E+04
25586.17152774,9.89E+02,1.80E+01,256.303878,21.203591,2.37E+04
25586.17222218,9.89E+02,1.65E+01,259.314572,21.420971,2.59E+04
25586.17291663,9.88E+02,1.50E+01,262.276059,21.63507,2.84E+04
25586.17361107,9.88E+02,1.35E+01,265.192277,21.846151,3.14E+04
25586.17430552,9.88E+02,1.19E+01,268.067522,22.054501,3.47E+04
25586.17499996,9.88E+02,1.03E+01,270.906377,22.260424,3.83E+04
25586.17569441,9.87E+02,8.61E+00,273.71365,22.464242,4.23E+04
25586.17638885,9.87E+02,6.93E+00,276.494322,22.666287,4.66E+04
25586.1770833,9.87E+02,5.23E+00,279.253507,22.8669,5.13E+04
25586.17777774,9.87E+02,3.51E+00,281.996414,23.066427,5.64E+04
25586.17847218,9.87E+02,1.79E+00,284.728318,23.26522,6.17E+04
25586.17916663,9.88E+02,6.17E-02,287.454537,23.463635,6.74E+04
25586.17986107,9.88E+02,-1.67E+00,290.180408,23.662026,7.31E+04
25586.18055552,9.88E+02,-3.39E+00,292.911267,23.86075,7.87E+04
25586.18124996,9.88E+02,-5.11E+00,295.652431,0.060161,8.36E+04
25586.18194441,9.89E+02,-6.81E+00,298.409175,0.260611,8.70E+04
25586.18263885,9.89E+02,-8.49E+00,301.186704,0.462446,8.75E+04
25586.1833333,9.90E+02,-1.01E+01,303.990132,0.666008,8.45E+04
25586.18402774,9.90E+02,-1.18E+01,306.824441,0.871629,7.86E+04
25586.18472218,9.91E+02,-1.34E+01,309.694441,1.079629,7.31E+04
25586.18541663,9.92E+02,-1.49E+01,312.604721,1.290314,7.13E+04
25586.18611107,9.92E+02,-1.64E+01,315.559588,1.503972,7.28E+04
25586.18680552,9.93E+02,-1.79E+01,318.562998,1.720866,7.43E+04
25586.18749996,9.94E+02,-1.93E+01,321.618476,1.941231,7.38E+04
25586.18819441,9.94E+02,-2.06E+01,324.729027,2.165268,7.10E+04
25586.18888885,9.95E+02,-2.19E+01,327.897037,2.393135,6.65E+04
25586.1895833,9.96E+02,-2.31E+01,331.12417,2.624944,6.11E+04
25586.19027774,9.96E+02,-2.43E+01,334.411263,2.86075,5.53E+04
25586.19097218,9.97E+02,-2.53E+01,337.758219,3.100547,4.96E+04
25586.19166663,9.98E+02,-2.63E+01,341.163922,3.344261,4.45E+04
25586.19236107,9.99E+02,-2.71E+01,344.626152,3.591743,4.00E+04
25586.19305552,9.99E+02,-2.79E+01,348.141542,3.842769,3.63E+04
25586.19374996,1.00E+03,-2.85E+01,351.705562,4.097037,3.35E+04
25586.19444441,1.00E+03,-2.91E+01,355.312539,4.354168,3.15E+04
25586.19513885,1.00E+03,-2.95E+01,358.955736,4.613715,3.01E+04
25586.1958333,1.00E+03,-2.98E+01,2.627472,4.875164,2.92E+04
25586.19652774,1.00E+03,-3.00E+01,6.319293,5.137952,2.88E+04
25586.19722218,1.00E+03,-3.01E+01,10.022181,5.401478,2.86E+04
25586.19791663,1.00E+03,-3.01E+01,13.726803,5.665119,2.88E+04
25586.19861107,1.00E+03,-2.99E+01,17.42377,5.92825,2.94E+04
25586.19930552,1.00E+03,-2.97E+01,21.103906,6.190259,3.02E+04
25586.19999996,1.00E+03,-2.93E+01,24.7585,6.450566,3.13E+04
25586.20069441,1.00E+03,-2.88E+01,28.379534,6.708635,3.26E+04
25586.20138885,1.00E+03,-2.82E+01,31.959867,6.96399,3.41E+04
25586.2020833,1.00E+03,-2.75E+01,35.493384,7.216225,3.57E+04
25586.20277774,1.00E+03,-2.67E+01,38.97508,7.465004,3.73E+04
25586.20347218,1.00E+03,-2.58E+01,42.401113,7.710073,3.90E+04
25586.20416663,1.00E+03,-2.48E+01,45.768796,7.951252,4.08E+04
25586.20486107,1.00E+03,-2.37E+01,49.076567,8.188437,4.27E+04
25586.20555552,1.00E+03,-2.25E+01,52.323916,8.421593,4.46E+04
25586.20624996,1.00E+03,-2.13E+01,55.511304,8.650753,4.68E+04
25586.20694441,1.00E+03,-2.00E+01,58.640061,8.876003,4.92E+04
25586.20763885,1.00E+03,-1.86E+01,61.712277,9.097484,5.19E+04
25586.2083333,1.00E+03,-1.72E+01,64.730704,9.315379,5.51E+04
25586.20902774,1.00E+03,-1.57E+01,67.698651,9.529909,5.90E+04
25586.20972218,1.00E+03,-1.42E+01,70.619889,9.741325,6.37E+04
25586.21041663,1.00E+03,-1.26E+01,73.498573,9.949904,6.94E+04
25586.21111107,1.00E+03,-1.10E+01,76.339163,10.155943,7.63E+04
25586.21180552,1.00E+03,-9.34E+00,79.146363,10.359757,8.42E+04
25586.21249996,1.00E+03,-7.68E+00,81.925068,10.56167,9.33E+04
25586.21319441,1.00E+03,-5.99E+00,84.680316,10.76202,1.03E+05
25586.21388885,1.00E+03,-4.29E+00,87.417256,10.961149,1.14E+05
25586.2145833,1.00E+03,-2.58E+00,90.141112,11.159407,1.25E+05
25586.21527774,1.00E+03,-8.60E-01,92.857162,11.357143,1.36E+05
25586.21597218,1.00E+03,8.63E-01,95.570714,11.554713,1.47E+05
25586.21666663,1.00E+03,2.58E+00,98.287085,11.752471,1.56E+05
25586.21736107,1.00E+03,4.30E+00,101.011586,11.950771,1.63E+05
25586.21805552,1.00E+03,6.00E+00,103.749498,12.149966,1.66E+05
25586.21874996,1.00E+03,7.68E+00,106.506053,12.350403,1.63E+05
25586.21944441,1.00E+03,9.35E+00,109.286406,12.552426,1.56E+05
25586.22013885,1.00E+03,1.10E+01,112.095606,12.756373,1.49E+05
25586.2208333,1.00E+03,1.26E+01,114.938558,12.96257,1.46E+05
25586.22152774,1.00E+03,1.42E+01,117.819976,13.171331,1.46E+05
25586.22222218,1.00E+03,1.57E+01,120.744333,13.382955,1.45E+05
25586.22291663,1.00E+03,1.72E+01,123.715792,13.597719,1.41E+05
25586.22361107,1.00E+03,1.86E+01,126.738136,13.815875,1.34E+05
25586.22430552,1.00E+03,2.00E+01,129.814679,14.037644,1.25E+05
25586.22499996,1.00E+03,2.13E+01,132.948175,14.263211,1.15E+05
25586.22569441,1.00E+03,2.25E+01,136.140714,14.492713,1.05E+05
25586.22638885,1.00E+03,2.37E+01,139.393615,14.72624,9.58E+04
25586.2270833,1.00E+03,2.48E+01,142.707324,14.963821,8.73E+04
25586.22777774,9.99E+02,2.58E+01,146.081307,15.20542,7.96E+04
25586.22847218,9.99E+02,2.67E+01,149.513967,15.45093,7.26E+04
25586.22916663,9.99E+02,2.75E+01,153.002573,15.700171,6.62E+04
25586.22986107,9.99E+02,2.82E+01,156.543227,15.952881,6.04E+04
25586.23055552,9.98E+02,2.88E+01,160.130861,16.208723,5.51E+04
25586.23124996,9.98E+02,2.93E+01,163.759285,16.467285,5.03E+04
25586.23194441,9.98E+02,2.97E+01,167.421282,16.728085,4.58E+04
25586.23263885,9.97E+02,3.00E+01,171.108747,16.990582,4.18E+04
25586.2333333,9.97E+02,3.01E+01,174.812887,17.254192,3.82E+04
25586.23402774,9.96E+02,3.01E+01,178.524443,17.518295,3.50E+04
25586.23472218,9.96E+02,3.00E+01,182.233952,17.782263,3.21E+04
25586.23541663,9.95E+02,2.98E+01,185.932013,18.045467,2.95E+04
25586.23611107,9.95E+02,2.95E+01,189.609557,18.307303,2.72E+04
25586.23680552,9.94E+02,2.91E+01,193.258085,18.567205,2.53E+04
25586.23749996,9.94E+02,2.85E+01,196.86989,18.824658,2.37E+04
25586.23819441,9.93E+02,2.78E+01,200.438223,19.079214,2.25E+04
25586.23888885,9.93E+02,2.71E+01,203.957412,19.330493,2.17E+04
25586.2395833,9.92E+02,2.62E+01,207.42294,19.578195,2.12E+04
25586.24027774,9.92E+02,2.52E+01,210.831463,19.822097,2.11E+04
25586.24097218,9.91E+02,2.42E+01,214.180793,20.062052,2.14E+04
25586.24166663,9.91E+02,2.31E+01,217.469851,20.297989,2.20E+04
25586.24236107,9.90E+02,2.19E+01,220.698581,20.529905,2.30E+04
25586.24305552,9.90E+02,2.06E+01,223.867864,20.757857,2.43E+04
25586.24374996,9.89E+02,1.92E+01,226.979405,20.981959,2.60E+04
25586.24444441,9.89E+02,1.78E+01,230.035634,21.202375,2.82E+04
25586.24513885,9.89E+02,1.63E+01,233.039596,21.419305,3.07E+04
25586.2458333,9.88E+02,1.48E+01,235.994852,21.632989,3.37E+04
25586.24652774,9.88E+02,1.33E+01,238.905394,21.843692,3.72E+04
25586.24722218,9.88E+02,1.17E+01,241.775558,22.051703,4.11E+04
25586.24791663,9.88E+02,1.00E+01,244.609961,22.25733,4.55E+04
25586.24861107,9.87E+02,8.39E+00,247.413435,22.460895,5.03E+04
25586.24930552,9.87E+02,6.70E+00,250.190982,22.662731,5.53E+04
25586.24999996,9.87E+02,5.00E+00,252.947729,22.863181,6.03E+04
25586.25069441,9.87E+02,3.29E+00,255.688896,23.062592,6.51E+04
25586.25138885,9.87E+02,1.56E+00,258.419765,23.261317,6.92E+04
25586.2520833,9.88E+02,-1.67E-01,261.145658,23.45971,7.26E+04
25586.25277774,9.88E+02,-1.89E+00,263.871911,23.658126,7.51E+04
25586.25347218,9.88E+02,-3.62E+00,266.603861,23.856923,7.67E+04
25586.25416663,9.88E+02,-5.33E+00,269.346819,0.056454,7.74E+04
25586.25486107,9.89E+02,-7.03E+00,272.106052,0.257069,7.72E+04
25586.25555552,9.89E+02,-8.71E+00,274.886757,0.459116,7.61E+04
25586.25624996,9.90E+02,-1.04E+01,277.69403,0.662934,7.42E+04
25586.25694441,9.90E+02,-1.20E+01,280.532835,0.868855,7.16E+04
25586.25763885,9.91E+02,-1.36E+01,283.407954,1.077196,6.85E+04
25586.2583333,9.92E+02,-1.51E+01,286.323943,1.288262,6.54E+04
25586.25902774,9.92E+02,-1.66E+01,289.285066,1.502337,6.26E+04
25586.25972218,9.93E+02,-1.81E+01,292.295229,1.719681,6.03E+04
25586.26041663,9.94E+02,-1.95E+01,295.357892,1.940525,5.88E+04
25586.26111107,9.94E+02,-2.08E+01,298.475984,2.165065,5.81E+04
25586.26180552,9.95E+02,-2.21E+01,301.651802,2.393453,5.80E+04
25586.26249996,9.96E+02,-2.33E+01,304.886906,2.625793,5.79E+04
25586.26319441,9.96E+02,-2.44E+01,308.182015,2.862133,5.73E+04
25586.26388885,9.97E+02,-2.54E+01,311.536903,3.102459,5.57E+04
25586.2645833,9.98E+02,-2.64E+01,314.950309,3.346686,5.33E+04
25586.26527774,9.99E+02,-2.72E+01,318.419867,3.594657,5.03E+04
25586.26597218,9.99E+02,-2.80E+01,321.942054,3.846136,4.71E+04
25586.26666663,1.00E+03,-2.86E+01,325.512184,4.100811,4.44E+04
25586.26736107,1.00E+03,-2.91E+01,329.124441,4.358295,4.21E+04
25586.26805552,1.00E+03,-2.96E+01,332.771953,4.618129,4.04E+04
25586.26874996,1.00E+03,-2.99E+01,336.446926,4.879794,3.92E+04
25586.26944441,1.00E+03,-3.01E+01,340.140816,5.14272,3.85E+04
25586.27013885,1.00E+03,-3.01E+01,343.84455,5.406302,3.82E+04
25586.2708333,1.00E+03,-3.01E+01,347.548771,5.669917,3.81E+04
25586.27152774,1.00E+03,-2.99E+01,351.244103,5.932939,3.84E+04
25586.27222218,1.00E+03,-2.96E+01,354.921417,6.19476,3.89E+04
25586.27291663,1.00E+03,-2.92E+01,358.572081,6.454804,3.97E+04
25586.27361107,1.00E+03,-2.87E+01,2.188182,6.712545,4.07E+04
25586.27430552,1.00E+03,-2.81E+01,5.762709,6.967513,4.19E+04
25586.27499996,1.00E+03,-2.74E+01,9.289688,7.219312,4.32E+04
25586.27569441,1.00E+03,-2.66E+01,12.764267,7.467617,4.48E+04
25586.27638885,1.00E+03,-2.56E+01,16.182758,7.712183,4.65E+04
25586.2770833,1.00E+03,-2.46E+01,19.542625,7.952841,4.85E+04
25586.27777774,1.00E+03,-2.35E+01,22.84245,8.189496,5.07E+04
25586.27847218,1.00E+03,-2.24E+01,26.081857,8.422123,5.33E+04
25586.27916663,1.00E+03,-2.11E+01,29.261428,8.650761,5.63E+04
25586.27986107,1.00E+03,-1.98E+01,32.382599,8.875506,5.98E+04
25586.28055552,1.00E+03,-1.84E+01,35.447555,9.096503,6.40E+04
25586.28124996,1.00E+03,-1.70E+01,38.459127,9.313941,6.89E+04
25586.28194441,1.00E+03,-1.55E+01,41.420689,9.528045,7.46E+04
25586.28263885,1.00E+03,-1.39E+01,44.336069,9.73907,8.11E+04
25586.2833333,1.00E+03,-1.24E+01,47.209466,9.947297,8.83E+04
25586.28402774,1.00E+03,-1.08E+01,50.045376,10.153024,9.62E+04
25586.28472218,1.00E+03,-9.12E+00,52.848531,10.356568,1.04E+05
25586.28541663,1.00E+03,-7.45E+00,55.623846,10.558255,1.12E+05
25586.28611107,1.00E+03,-5.77E+00,58.376378,10.758424,1.20E+05
25586.28680552,1.00E+03,-4.06E+00,61.111285,10.957418,1.27E+05
25586.28749996,1.00E+03,-2.35E+00,63.833801,11.155586,1.34E+05
25586.28819441,1.00E+03,-6.31E-01,66.549208,11.35328,1.39E+05
25586.28888885,1.00E+03,1.09E+00,69.262817,11.550854,1.44E+05
25586.2895833,1.00E+03,2.81E+00,71.979946,11.748662,1.48E+05
25586.29027774,1.00E+03,4.52E+00,74.705902,11.947059,1.50E+05
25586.29097218,1.00E+03,6.22E+00,77.44596,12.146396,1.49E+05
25586.29166663,1.00E+03,7.90E+00,80.205344,12.347022,1.44E+05
25586.29236107,1.00E+03,9.57E+00,82.989196,12.549279,1.39E+05
25586.29305552,1.00E+03,1.12E+01,85.802549,12.753502,1.35E+05
25586.29374996,1.00E+03,1.28E+01,88.650284,12.960018,1.35E+05
25586.29444441,1.00E+03,1.44E+01,91.537088,13.169138,1.37E+05
25586.29513885,1.00E+03,1.59E+01,94.467395,13.381159,1.40E+05
25586.2958333,1.00E+03,1.74E+01,97.445323,13.596354,1.41E+05
25586.29652774,1.00E+03,1.88E+01,100.474597,13.814972,1.38E+05
25586.29722218,1.00E+03,2.02E+01,103.558463,14.03723,1.32E+05
25586.29791663,1.00E+03,2.15E+01,106.699592,14.263305,1.23E+05
25586.29861107,1.00E+03,2.27E+01,109.89998,14.493331,1.14E+05
25586.29930552,1.00E+03,2.38E+01,113.160836,14.727388,1.04E+05
25586.29999996,1.00E+03,2.49E+01,116.482481,14.965498,9.51E+04
25586.30069441,9.99E+02,2.59E+01,119.864246,15.207616,8.69E+04
25586.30138885,9.99E+02,2.68E+01,123.304388,15.453625,7.95E+04
25586.3020833,9.99E+02,2.76E+01,126.800023,15.703334,7.31E+04
25586.30277774,9.99E+02,2.83E+01,130.347099,15.956472,6.75E+04
25586.30347218,9.98E+02,2.89E+01,133.940395,16.212692,6.27E+04
25586.30416663,9.98E+02,2.94E+01,137.573581,16.471571,5.86E+04
25586.30486107,9.98E+02,2.97E+01,141.239312,16.73262,5.50E+04
25586.30555552,9.97E+02,3.00E+01,144.929384,16.995291,5.19E+04
25586.30624996,9.97E+02,3.01E+01,148.634928,17.258994,4.92E+04
25586.30694441,9.96E+02,3.01E+01,152.346644,17.523109,4.68E+04
25586.30763885,9.96E+02,3.00E+01,156.055062,17.787003,4.46E+04
25586.3083333,9.95E+02,2.98E+01,159.750812,18.050053,4.25E+04
25586.30902774,9.95E+02,2.94E+01,163.424887,18.311658,4.04E+04
25586.30972218,9.94E+02,2.90E+01,167.068882,18.571258,3.85E+04
25586.31041663,9.94E+02,2.84E+01,170.675209,18.828346,3.67E+04
25586.31111107,9.93E+02,2.77E+01,174.237255,19.082483,3.51E+04
25586.31180552,9.93E+02,2.70E+01,177.749499,19.333299,3.38E+04
25586.31249996,9.92E+02,2.61E+01,181.207578,19.580504,3.29E+04
25586.31319441,9.92E+02,2.51E+01,184.608303,19.823886,3.23E+04
25586.31388885,9.91E+02,2.41E+01,187.949636,20.063308,3.21E+04
25586.3145833,9.91E+02,2.29E+01,191.230637,20.298708,3.23E+04
25586.31527774,9.90E+02,2.17E+01,194.451381,20.530091,3.30E+04
25586.31597218,9.90E+02,2.04E+01,197.612862,20.757523,3.41E+04
25586.31666663,9.89E+02,1.90E+01,200.716889,20.981125,3.57E+04
25586.31736107,9.89E+02,1.76E+01,203.765977,21.201064,3.79E+04
25586.31805552,9.89E+02,1.62E+01,206.763245,21.417549,4.05E+04
25586.31874996,9.88E+02,1.46E+01,209.712317,21.63082,4.37E+04
25586.31944441,9.88E+02,1.31E+01,212.617232,21.841148,4.73E+04
25586.32013885,9.88E+02,1.15E+01,215.48237,22.048824,5.15E+04
25586.3208333,9.88E+02,9.83E+00,218.312376,22.254157,5.62E+04
25586.32152774,9.87E+02,8.17E+00,221.11211,22.457473,6.12E+04
25586.32222218,9.87E+02,6.48E+00,223.886591,22.659105,6.63E+04
25586.32291663,9.87E+02,4.78E+00,226.640962,22.859397,7.13E+04
25586.32361107,9.87E+02,3.06E+00,229.380451,23.058696,7.56E+04
25586.32430552,9.87E+02,1.33E+00,232.110348,23.257356,7.87E+04
25586.32499996,9.88E+02,-3.95E-01,234.835976,23.455731,7.99E+04
25586.32569441,9.88E+02,-2.12E+00,237.562676,23.654177,7.90E+04
25586.32638885,9.88E+02,-3.84E+00,240.29578,23.853051,7.61E+04
25586.3270833,9.89E+02,-5.56E+00,243.040597,0.052706,7.23E+04
25586.32777774,9.89E+02,-7.25E+00,245.802386,0.253491,6.90E+04
25586.32847218,9.89E+02,-8.93E+00,248.586331,0.455754,6.67E+04
25586.32916663,9.90E+02,-1.06E+01,251.397516,0.659833,6.55E+04
25586.32986107,9.90E+02,-1.22E+01,254.240881,0.866058,6.49E+04
25586.33055552,9.91E+02,-1.38E+01,257.121185,1.074745,6.44E+04
25586.33124996,9.92E+02,-1.53E+01,260.042948,1.286196,6.37E+04
25586.33194441,9.92E+02,-1.68E+01,263.010391,1.500692,6.27E+04
25586.33263885,9.93E+02,-1.83E+01,266.027367,1.71849,6.15E+04
25586.3333333,9.94E+02,-1.97E+01,269.097271,1.939817,6.02E+04
25586.33402774,9.94E+02,-2.10E+01,272.222955,2.164863,5.87E+04
25586.33472218,9.95E+02,-2.22E+01,275.406626,2.393774,5.71E+04
25586.33541663,9.96E+02,-2.34E+01,278.649737,2.626648,5.55E+04
25586.33611107,9.96E+02,-2.45E+01,281.952889,2.863525,5.39E+04
25586.33680552,9.97E+02,-2.56E+01,285.315723,3.104381,5.23E+04
25586.33749996,9.98E+02,-2.65E+01,288.736837,3.349122,5.08E+04
25586.33819441,9.99E+02,-2.73E+01,292.213711,3.59758,4.95E+04
25586.33888885,9.99E+02,-2.81E+01,295.74267,3.84951,4.83E+04
25586.3395833,1.00E+03,-2.87E+01,299.318873,4.104591,4.73E+04
25586.34027774,1.00E+03,-2.92E+01,302.936357,4.362423,4.65E+04
25586.34097218,1.00E+03,-2.96E+01,306.588119,4.62254,4.59E+04
25586.34166663,1.00E+03,-2.99E+01,310.266253,4.884416,4.54E+04
25586.34236107,1.00E+03,-3.01E+01,313.962131,5.147475,4.52E+04
25586.34305552,1.00E+03,-3.01E+01,317.666625,5.411107,4.52E+04
25586.34374996,1.00E+03,-3.01E+01,321.370359,5.67469,4.55E+04
25586.34444441,1.00E+03,-2.99E+01,325.063973,5.937597,4.62E+04
25586.34513885,1.00E+03,-2.96E+01,328.738388,6.199225,4.72E+04
25586.3458333,1.00E+03,-2.92E+01,332.385054,6.459003,4.85E+04
25586.34652774,1.00E+03,-2.86E+01,335.996167,6.71641,5.00E+04
25586.34722218,1.00E+03,-2.80E+01,339.564845,6.970989,5.17E+04
25586.34791663,1.00E+03,-2.73E+01,343.085259,7.22235,5.36E+04
25586.34861107,1.00E+03,-2.64E+01,346.55271,7.47018,5.56E+04
25586.34930552,1.00E+03,-2.55E+01,349.963662,7.714243,5.79E+04
25586.34999996,1.00E+03,-2.45E+01,353.315732,7.954381,6.05E+04
25586.35069441,1.00E+03,-2.34E+01,356.607642,8.190509,6.35E+04
25586.35138885,1.00E+03,-2.22E+01,359.839151,8.422609,6.68E+04
25586.3520833,1.00E+03,-2.09E+01,3.01096,8.65073,7.07E+04
25586.35277774,1.00E+03,-1.96E+01,6.12461,8.874973,7.53E+04
25586.35347218,1.00E+03,-1.82E+01,9.182378,9.095491,8.07E+04
25586.35416663,1.00E+03,-1.68E+01,12.187174,9.312477,8.71E+04
25586.35486107,1.00E+03,-1.53E+01,15.142437,9.526162,9.46E+04
25586.35555552,1.00E+03,-1.37E+01,18.052049,9.736802,1.03E+05
25586.35624996,1.00E+03,-1.22E+01,20.920253,9.944683,1.13E+05
25586.35694441,1.00E+03,-1.05E+01,23.75158,10.150104,1.24E+05
25586.35763885,1.00E+03,-8.90E+00,26.550789,10.353385,1.35E+05
25586.3583333,1.00E+03,-7.23E+00,29.322817,10.554854,1.44E+05
25586.35902774,1.00E+03,-5.54E+00,32.072735,10.754848,1.52E+05
25586.35972218,1.00E+03,-3.84E+00,34.805715,10.953713,1.57E+05
25586.36041663,1.00E+03,-2.12E+00,37.526997,11.151799,1.59E+05
25586.36111107,1.00E+03,-4.01E-01,40.24187,11.349457,1.59E+05
25586.36180552,1.00E+03,1.32E+00,42.955645,11.547042,1.58E+05
25586.36249996,1.00E+03,3.04E+00,45.673639,11.744908,1.56E+05
25586.36319441,1.00E+03,4.75E+00,48.401158,11.94341,1.53E+05
25586.36388885,1.00E+03,6.45E+00,51.14347,12.142897,1.47E+05
25586.3645833,1.00E+03,8.13E+00,53.90579,12.343718,1.40E+05
25586.36527774,1.00E+03,9.78E+00,56.693248,12.546216,1.35E+05
25586.36597218,1.00E+03,1.14E+01,59.510856,12.750723,1.34E+05
25586.36666663,1.00E+03,1.30E+01,62.363476,12.957564,1.37E+05
25586.36736107,1.00E+03,1.46E+01,65.255761,13.16705,1.40E+05
25586.36805552,1.00E+03,1.61E+01,68.192108,13.379473,1.41E+05
25586.36874996,1.00E+03,1.76E+01,71.176588,13.595105,1.39E+05
25586.36944441,1.00E+03,1.90E+01,74.212866,13.81419,1.33E+05
25586.37013885,1.00E+03,2.03E+01,77.304118,14.03694,1.26E+05
25586.37083329,1.00E+03,2.16E+01,80.452932,14.263528,1.18E+05
25586.37152774,1.00E+03,2.28E+01,83.661204,14.494079,1.09E+05
25586.37222218,1.00E+03,2.40E+01,86.930033,14.728668,1.01E+05
25586.37291663,1.00E+03,2.51E+01,90.259613,14.967307,9.36E+04
25586.37361107,9.99E+02,2.60E+01,93.649139,15.209942,8.66E+04
25586.37430552,9.99E+02,2.69E+01,97.096719,15.456447,8.02E+04
25586.37499996,9.99E+02,2.77E+01,100.599317,15.70662,7.47E+04
25586.37569441,9.99E+02,2.84E+01,104.152724,15.960181,6.98E+04
25586.37638885,9.98E+02,2.90E+01,107.751572,16.216771,6.56E+04
25586.37708329,9.98E+02,2.94E+01,111.389388,16.475958,6.20E+04
25586.37777774,9.98E+02,2.98E+01,115.058706,16.737246,5.90E+04
25586.37847218,9.97E+02,3.00E+01,118.751222,17.000081,5.66E+04
25586.37916663,9.97E+02,3.01E+01,122.457998,17.263866,5.47E+04
25586.37986107,9.96E+02,3.01E+01,126.169698,17.527979,5.32E+04
25586.38055552,9.96E+02,3.00E+01,129.876852,17.791789,5.21E+04
25586.38124996,9.95E+02,2.98E+01,133.570121,18.054674,5.13E+04
25586.38194441,9.95E+02,2.94E+01,137.240568,18.316037,5.08E+04
25586.38263885,9.94E+02,2.89E+01,140.879885,18.575325,5.07E+04
25586.38333329,9.94E+02,2.83E+01,144.480606,18.832039,5.08E+04
25586.38402774,9.93E+02,2.76E+01,148.036256,19.08575,5.11E+04
25586.38472218,9.93E+02,2.69E+01,151.541467,19.336097,5.17E+04
25586.38541663,9.92E+02,2.60E+01,154.99203,19.582801,5.25E+04
25586.38611107,9.92E+02,2.50E+01,158.38491,19.82566,5.34E+04
25586.38680552,9.91E+02,2.39E+01,161.718218,20.064547,5.43E+04
25586.38749996,9.91E+02,2.28E+01,164.991155,20.299409,5.53E+04
25586.38819441,9.90E+02,2.15E+01,168.20392,20.53026,5.63E+04
25586.38888885,9.90E+02,2.02E+01,171.357623,20.757174,5.75E+04
25586.38958329,9.89E+02,1.89E+01,174.454171,20.980277,5.87E+04
25586.39027774,9.89E+02,1.74E+01,177.496164,21.199743,6.02E+04
25586.39097218,9.89E+02,1.60E+01,180.486792,21.415785,6.19E+04
25586.39166663,9.88E+02,1.44E+01,183.42974,21.628648,6.39E+04
25586.39236107,9.88E+02,1.29E+01,186.329097,21.838606,6.64E+04
25586.39305552,9.88E+02,1.13E+01,189.189278,22.045951,6.92E+04
25586.39374996,9.88E+02,9.61E+00,192.014963,22.250997,7.23E+04
25586.39444441,9.87E+02,7.95E+00,194.811033,22.454068,7.53E+04
